testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_t4swo4rp5jxt_PostCoupons,200,"{
  ""id"": ""oRCxM5T8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458180,
  ""currency"": ""ang"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""doggo"",
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0ejcukmddd_PostCoupons,200,"{
  ""id"": ""s8H2DZn0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457573,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u85neiuv9mwi_PostCoupons,200,"{
  ""id"": ""CcAGpbsh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458863,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 99,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lava"",
  ""percent_off"": 44.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbhffypkhx0m_PostCoupons,200,"{
  ""id"": ""LlLAj1Ta"",
  ""object"": ""coupon"",
  ""amount_off"": 62,
  ""created"": 1687458638,
  ""currency"": ""lkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibe9ezt9pxde_PostCoupons,200,"{
  ""id"": ""fSfqlFUqG4WIiizAI"",
  ""object"": ""coupon"",
  ""amount_off"": 66,
  ""created"": 1687458846,
  ""currency"": ""djf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""migraine"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7im6tludfso_PostCoupons,200,"{
  ""id"": ""PJ2ku2QC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457248,
  ""currency"": ""uzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_toddch9rya1w_PostCoupons,200,"{
  ""id"": ""lbqdnrDrk8sDl"",
  ""object"": ""coupon"",
  ""amount_off"": 73,
  ""created"": 1687458369,
  ""currency"": ""uah"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 87,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {},
  ""name"": ""courteously"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_urp316sqmw55_PostCoupons,200,"{
  ""id"": ""rzP1C1dGchI6HPbgoMRJ"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1687458827,
  ""currency"": ""pyg"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 30,
  ""metadata"": {},
  ""name"": ""abortively"",
  ""percent_off"": null,
  ""redeem_by"": 1719871267,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv1ibaxwx3cj_PostCoupons,200,"{
  ""id"": ""c3Z9eQusZgL4TY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458467,
  ""currency"": ""aud"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""artless"",
  ""percent_off"": 65.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rkws177mpjqt_PostCoupons,200,"{
  ""id"": ""Knk4W7IKLojAXEyP6M"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457266,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""culture"",
  ""percent_off"": 52.0,
  ""redeem_by"": 1828271157,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib5yuyt7m6hu_PostCoupons,200,"{
  ""id"": ""31L5zPY0JkKh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457390,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": 1791143457,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_toddewfy18x1_PostCoupons,200,"{
  ""id"": ""uHUQ76ro"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458788,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 2.0,
  ""redeem_by"": 1828641814,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jxzxsg0a8bhy_PostCoupons,200,"{
  ""id"": ""0RNQU5cZblB3"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1687457397,
  ""currency"": ""huf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""absurdly"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iev044riy73a_PostCoupons,200,"{
  ""id"": ""03mSDGXy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458772,
  ""currency"": ""xpf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7a2voq72gl_PostCoupons,200,"{
  ""id"": ""A32CYfWm0D5L"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457739,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""aristolochiales"",
  ""percent_off"": 91.0,
  ""redeem_by"": 1839017668,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7oittaqekae_PostCoupons,200,"{
  ""id"": ""S6Ut6uZBnEXpuZq2gOgo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457857,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 84,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubu5vkwpihps_PostCoupons,200,"{
  ""id"": ""7IUOnWVt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458673,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""appeasable"",
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe73stvxulwl_PostCoupons,200,"{
  ""id"": ""sQTfruuaGPHe7Z87u"",
  ""object"": ""coupon"",
  ""amount_off"": 45,
  ""created"": 1687458061,
  ""currency"": ""bsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {},
  ""name"": ""fabled"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8fpn3wggpiw_PostCoupons,200,"{
  ""id"": ""yoVVM64PC1W"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457995,
  ""currency"": ""try"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 6,
  ""metadata"": {},
  ""name"": ""nonpasserine"",
  ""percent_off"": 39.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe3tb3fbvynl_PostCoupons,200,"{
  ""id"": ""VyuX3IEo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457743,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""teat"",
  ""percent_off"": 48.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4q446dmdulx_PostCoupons,200,"{
  ""id"": ""NfXnJr8kmdvlvK95JR4i"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457752,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhvoofggqvjn_PostCoupons,200,"{
  ""id"": ""Bsi4QFKM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458623,
  ""currency"": ""tzs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 82,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4htkn3i10e0_PostCoupons,200,"{
  ""id"": ""hvERiUs9uSSqKkBst6X"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456473,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhb2w9e3p0dw_PostCoupons,200,"{
  ""id"": ""HyFibh1s6n"",
  ""object"": ""coupon"",
  ""amount_off"": 8,
  ""created"": 1687456633,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""caimitillo"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr85pxoad7ht_PostCoupons,200,"{
  ""id"": ""C0EUfcNyL8"",
  ""object"": ""coupon"",
  ""amount_off"": 87,
  ""created"": 1687457836,
  ""currency"": ""gnf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 27,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rkzk78goxffo_PostCoupons,200,"{
  ""id"": ""T4Inab6b7xi4iwkIr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457298,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 87.0,
  ""redeem_by"": 1763033726,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhvly5p63nlk_PostCoupons,200,"{
  ""id"": ""M9ImBkXsA2KvJXiLxoYg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457846,
  ""currency"": ""dop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""cryptanalytic"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iykzxy8u5nxd_PostCoupons,200,"{
  ""id"": ""V8ZYacZU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457257,
  ""currency"": ""inr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {},
  ""name"": ""unbind"",
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rl2cr65kmwxe_PostCoupons,200,"{
  ""id"": ""VtgBeXjB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457552,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""outsize"",
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhb1qa0rh8oo_PostCoupons,200,"{
  ""id"": ""sj3hoKve"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457849,
  ""currency"": ""gip"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 6,
  ""metadata"": {},
  ""name"": ""rubbishy"",
  ""percent_off"": 76.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe6kb0muhk4y_PostCoupons,200,"{
  ""id"": ""zUqN0EeB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458394,
  ""currency"": ""gyd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 78.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1h7fx68uhd0_PostCoupons,200,"{
  ""id"": ""odFljXJxXMACOYkYPW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457231,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 84,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": 1787918298,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s4xvo1uhbl80_PostCoupons,200,"{
  ""id"": ""evAAa9sK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457673,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {},
  ""name"": ""counteroffer"",
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s18v9cip6xwx_PostCoupons,200,"{
  ""id"": ""gzE9xqfWCqRS682PLl"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1687457961,
  ""currency"": ""bwp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1694423449,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4tg63nxy0c9_PostCoupons,200,"{
  ""id"": ""KSpgTaOz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458944,
  ""currency"": ""top"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhlo2jkxkz79_PostCoupons,200,"{
  ""id"": ""ofXwTGqNSWVXWYQCIaH8"",
  ""object"": ""coupon"",
  ""amount_off"": 28,
  ""created"": 1687457605,
  ""currency"": ""cny"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {},
  ""name"": ""ghettoize"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxzdgypkeqn6_PostCoupons,200,"{
  ""id"": ""RyOsHtKzosHT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456383,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unsociably"",
  ""percent_off"": 14.0,
  ""redeem_by"": 1843908439,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rl54g7p26koh_PostCoupons,200,"{
  ""id"": ""H6C8Y42f0yUI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456428,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 13,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uve5rsumeyjq_PostCoupons,200,"{
  ""id"": ""HaEgcVqV"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1687457309,
  ""currency"": ""thb"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""boo"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rh896618nfas_PostCoupons,200,"{
  ""id"": ""mnC30wKxC3hWj8r"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1687457671,
  ""currency"": ""eur"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 63,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {},
  ""name"": ""throw-in"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hroqev5trepk_PostCoupons,200,"{
  ""id"": ""yfIDQ4Ep"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458611,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1wrwflx2vjq_PostCoupons,200,"{
  ""id"": ""LgZyBYhOjv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457260,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": 1749483676,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iaxphunwcyg4_PostCoupons,200,"{
  ""id"": ""Iws2NKBa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457626,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 40,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""serictery"",
  ""percent_off"": 58.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qy4gnfr4npyq_PostCoupons,200,"{
  ""id"": ""91BS4m729SEZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457227,
  ""currency"": ""std"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {},
  ""name"": ""dashboard"",
  ""percent_off"": 96.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
