testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_vbsgnlcimx4j_PostCoupons,200,"{
  ""id"": ""CnqLbzz6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687451930,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_soccessjz7sm_PostCoupons,200,"{
  ""id"": ""VAbGUK3b"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447648,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 85,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""spatchcock"",
  ""percent_off"": 1.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vey44bslzwaa_PostCoupons,200,"{
  ""id"": ""l6nJUMIK"",
  ""object"": ""coupon"",
  ""amount_off"": 67,
  ""created"": 1687452230,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""chalcididae"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tooids9sqfl0_PostCoupons,200,"{
  ""id"": ""Fnj9MNQQOOGrPsP3v"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1687452674,
  ""currency"": ""rsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""remarkably"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t87coftiq2pk_PostCoupons,200,"{
  ""id"": ""3d4336qE"",
  ""object"": ""coupon"",
  ""amount_off"": 89,
  ""created"": 1687452389,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1839050723,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxobjahwb8l4_PostCoupons,200,"{
  ""id"": ""PyfUPfDT"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1687451785,
  ""currency"": ""kmf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""altricial"",
  ""percent_off"": null,
  ""redeem_by"": 1823976295,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1b4pw7rixye_PostCoupons,200,"{
  ""id"": ""vlG0YFgN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453488,
  ""currency"": ""mkd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""dark-green"",
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jei79r86k6eb_PostCoupons,200,"{
  ""id"": ""u9jM8Ut5"",
  ""object"": ""coupon"",
  ""amount_off"": 36,
  ""created"": 1687451735,
  ""currency"": ""ang"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl66min0wchg_PostCoupons,200,"{
  ""id"": ""2JJUDqRq5JWGQrJt9g"",
  ""object"": ""coupon"",
  ""amount_off"": 97,
  ""created"": 1687448259,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s18dq4xmbvw2_PostCoupons,200,"{
  ""id"": ""dJ7CzLRskoM3CWvXXw"",
  ""object"": ""coupon"",
  ""amount_off"": 37,
  ""created"": 1687447631,
  ""currency"": ""cad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""subjoin"",
  ""percent_off"": null,
  ""redeem_by"": 1734356672,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxlk80vv40h0_PostCoupons,200,"{
  ""id"": ""pJyIQCxv"",
  ""object"": ""coupon"",
  ""amount_off"": 55,
  ""created"": 1687447875,
  ""currency"": ""std"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": ""endearingly"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u82xn9du7zua_PostCoupons,200,"{
  ""id"": ""2w9igRzx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452535,
  ""currency"": ""mwk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""invincibly"",
  ""percent_off"": 31.0,
  ""redeem_by"": 1812420071,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s4ulyd85ewj9_PostCoupons,200,"{
  ""id"": ""grzrPnDgNSj"",
  ""object"": ""coupon"",
  ""amount_off"": 8,
  ""created"": 1687453568,
  ""currency"": ""cop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skv2r32m4fg1_PostCoupons,200,"{
  ""id"": ""ytZuZYqs"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453110,
  ""currency"": ""lkr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {},
  ""name"": ""maintain"",
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7ol5s2d1b90_PostCoupons,200,"{
  ""id"": ""58BEv5hP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453455,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 72.0,
  ""redeem_by"": 1829240161,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb04v1ck114_PostCoupons,200,"{
  ""id"": ""oGiaYWBu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453020,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""impeccably"",
  ""percent_off"": 8.0,
  ""redeem_by"": 1841740781,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdsrrqjtk9bs_PostCoupons,200,"{
  ""id"": ""XB0HxvEfYhL2eY9nuRBS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452416,
  ""currency"": ""sgd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 46,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""decussate"",
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukdnu0nl83c_PostCoupons,200,"{
  ""id"": ""EDMuu7Cy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452912,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 69,
  ""metadata"": {},
  ""name"": ""elevated"",
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbt0j6agrj8w_PostCoupons,200,"{
  ""id"": ""ARRb1dfM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453306,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": ""groundfish"",
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qeexncr4fa5x_PostCoupons,200,"{
  ""id"": ""L0JBWvAZBU"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1687452665,
  ""currency"": ""sos"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""advantageously"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyhqmkzebtpu_PostCoupons,200,"{
  ""id"": ""DXeD526CAmFddXG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449317,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 61,
  ""livemode"": false,
  ""max_redemptions"": 13,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbdqes9dlcfl_PostCoupons,200,"{
  ""id"": ""IKt71nTJNtFI0qSRXhw"",
  ""object"": ""coupon"",
  ""amount_off"": 10,
  ""created"": 1687453055,
  ""currency"": ""try"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 10,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""wiretap"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rl8drh2fq9gk_PostCoupons,200,"{
  ""id"": ""OawsjzCrDVr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453566,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 18,
  ""metadata"": {},
  ""name"": ""branded"",
  ""percent_off"": 7.0,
  ""redeem_by"": 1740963322,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rh5i3vmcmbe9_PostCoupons,200,"{
  ""id"": ""OCVgNavO5MNhoP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453334,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 96.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb0j3nsciev_PostCoupons,200,"{
  ""id"": ""lqve8GDuGyud2vaeG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453058,
  ""currency"": ""sbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 48.0,
  ""redeem_by"": 1804217615,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k252fz7z1cfk_PostCoupons,200,"{
  ""id"": ""J5Jxw5Jm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452451,
  ""currency"": ""huf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 58.0,
  ""redeem_by"": 1725285868,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhlkvk2d2g54_PostCoupons,200,"{
  ""id"": ""5BF2OjRv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453485,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""nonsyllabic"",
  ""percent_off"": 51.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8a6euogkgtz_PostCoupons,200,"{
  ""id"": ""aLP1pw8X"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450390,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhw4z79axnw4_PostCoupons,200,"{
  ""id"": ""m6jAGXvY"",
  ""object"": ""coupon"",
  ""amount_off"": 7,
  ""created"": 1687453370,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {},
  ""name"": ""names"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if114tj7qf5f_PostCoupons,200,"{
  ""id"": ""NVqU2DOr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447507,
  ""currency"": ""dzd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 7.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe1180r1tw6u_PostCoupons,200,"{
  ""id"": ""rskyth9s"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453140,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 43,
  ""livemode"": false,
  ""max_redemptions"": 51,
  ""metadata"": {},
  ""name"": ""soar"",
  ""percent_off"": 62.0,
  ""redeem_by"": 1722011342,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji508kt2bfhw_PostCoupons,200,"{
  ""id"": ""2v4Uie2Iewl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448164,
  ""currency"": ""bif"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 51,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""giraffe"",
  ""percent_off"": 3.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7980u9sjsp_PostCoupons,200,"{
  ""id"": ""ZGc8rSfy90QpBN4sye"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453287,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 49,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""latrobe"",
  ""percent_off"": 84.0,
  ""redeem_by"": 1799574890,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1h7r5nux3dy_PostCoupons,200,"{
  ""id"": ""oLE0NztJmsok6Ozuy"",
  ""object"": ""coupon"",
  ""amount_off"": 66,
  ""created"": 1687452384,
  ""currency"": ""tzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""monosyllabically"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7qg8lvut7l_PostCoupons,200,"{
  ""id"": ""wdLjvfuK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450256,
  ""currency"": ""nad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""vitiate"",
  ""percent_off"": 90.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyd9vovgpkrm_PostCoupons,200,"{
  ""id"": ""ZinmrjTT"",
  ""object"": ""coupon"",
  ""amount_off"": 48,
  ""created"": 1687452483,
  ""currency"": ""xcd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""contraindicate"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv37za955r90_PostCoupons,200,"{
  ""id"": ""FFnGAbs2"",
  ""object"": ""coupon"",
  ""amount_off"": 89,
  ""created"": 1687453169,
  ""currency"": ""fjd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 100,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbdr6gaxsvu8_PostCoupons,200,"{
  ""id"": ""PlnMscTW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453019,
  ""currency"": ""usd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": ""stridently"",
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbdp8swb2urd_PostCoupons,200,"{
  ""id"": ""rk3AhG2fhOovQ9uc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452511,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 39,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tattily"",
  ""percent_off"": 9.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jettxgyvx8vp_PostCoupons,200,"{
  ""id"": ""KqHT8kcbF1g5k"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453517,
  ""currency"": ""cny"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 87.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji1nsy8ii0ki_PostCoupons,200,"{
  ""id"": ""JHpnPjWuwssMbw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452411,
  ""currency"": ""mad"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""cere"",
  ""percent_off"": 91.0,
  ""redeem_by"": 1846256601,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jelhtqym2f5j_PostCoupons,500,"{
  ""error"": {
    ""message"": ""An unknown error occurred"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yN7s1vCfnP0z6y?t=1687452844"",
    ""type"": ""api_error""
  }
}
",application/json,false,Status code 5XX.
test_1h7zsq0xjyuk5_PostCoupons,200,"{
  ""id"": ""0i6Rob5Rrmt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448674,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 27,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {},
  ""name"": ""cuff"",
  ""percent_off"": 52.0,
  ""redeem_by"": 1775958181,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrbf0zij6dkk_PostCoupons,200,"{
  ""id"": ""lMPKXccZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452692,
  ""currency"": ""gel"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""wittily"",
  ""percent_off"": 10.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u8dzkrb57hgy_PostCoupons,200,"{
  ""id"": ""HCj6ApZH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453266,
  ""currency"": ""dzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": ""marsh"",
  ""percent_off"": 1.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
